a,14,3,3150,a_3150_s3_4_mu1.mp4,a_3150_s3_4_mu1_1.jpg
i,14,3,3151,i_3151_s3_4_mu1.mp4,i_3151_s3_4_mu1_1.jpg
u,14,3,3152,u_3152_s3_4_mu1.mp4,u_3152_s3_4_mu1_1.jpg
e,14,3,3153,e_3153_s3_4_mu1.mp4,e_3153_s3_4_mu1_1.jpg
o,14,3,3154,o_3154_s3_4_mu1.mp4,o_3154_s3_4_mu1_1.jpg
a,14,4,3377,a_3377_s4_4_mu1.mp4,a_3377_s4_4_mu1_1.jpg
i,14,4,3378,i_3378_s4_4_mu1.mp4,i_3378_s4_4_mu1_1.jpg
u,14,4,3379,u_3379_s4_4_mu1.mp4,u_3379_s4_4_mu1_1.jpg
e,14,4,3380,e_3380_s4_4_mu1.mp4,e_3380_s4_4_mu1_1.jpg
o,14,4,3381,o_3381_s4_4_mu1.mp4,o_3381_s4_4_mu1_1.jpg
a,14,5,4224,a_4224_s5_4_mu1a.mp4,a_4224_s5_4_mu1a_1.jpg
a,14,5,4225,a_4225_s5_5_mu1b.mp4,a_4225_s5_5_mu1b_1.jpg
i,14,5,4226,i_4226_s5_4_mu1a.mp4,i_4226_s5_4_mu1a_1.jpg
i,14,5,4227,i_4227_s5_5_mu1b.mp4,i_4227_s5_5_mu1b_1.jpg
u,14,5,4228,u_4228_s5_4_mu1a.mp4,u_4228_s5_4_mu1a_1.jpg
u,14,5,4229,u_4229_s5_5_mu1b.mp4,u_4229_s5_5_mu1b_1.jpg
e,14,5,4230,e_4230_s5_4_mu1a.mp4,e_4230_s5_4_mu1a_1.jpg
e,14,5,4231,e_4231_s5_5_mu1b.mp4,e_4231_s5_5_mu1b_1.jpg
o,14,5,4232,o_4232_s5_4_mu1a.mp4,o_4232_s5_4_mu1a_1.jpg
o,14,5,4233,o_4233_s5_5_mu1b.mp4,o_4233_s5_5_mu1b_1.jpg
a,14,7,6378,a_6378_s7_4_mu1.mp4,a_6378_s7_4_mu1_1.jpg
i,14,7,6379,i_6379_s7_4_mu1.mp4,i_6379_s7_4_mu1_1.jpg
u,14,7,6380,u_6380_s7_4_mu1.mp4,u_6380_s7_4_mu1_1.jpg
e,14,7,6381,e_6381_s7_4_mu1.mp4,e_6381_s7_4_mu1_1.jpg
o,14,7,6382,o_6382_s7_4_mu1.mp4,o_6382_s7_4_mu1_1.jpg
a,14,8,6875,a_6875_s8_4_mu1.mp4,a_6875_s8_4_mu1_1.jpg
i,14,8,6876,i_6876_s8_4_mu1.mp4,i_6876_s8_4_mu1_1.jpg
u,14,8,6877,u_6877_s8_4_mu1.mp4,u_6877_s8_4_mu1_1.jpg
e,14,8,6878,e_6878_s8_4_mu1.mp4,e_6878_s8_4_mu1_1.jpg
o,14,8,6879,o_6879_s8_4_mu1.mp4,o_6879_s8_4_mu1_1.jpg
a,14,9,9464,a_9464_s9_4_mu1.mp4,a_9464_s9_4_mu1_1.jpg
i,14,9,9465,i_9465_s9_4_mu1.mp4,i_9465_s9_4_mu1_1.jpg
u,14,9,9466,u_9466_s9_4_mu1.mp4,u_9466_s9_4_mu1_1.jpg
e,14,9,9467,e_9467_s9_4_mu1.mp4,e_9467_s9_4_mu1_1.jpg
o,14,9,9468,o_9468_s9_4_mu1.mp4,o_9468_s9_4_mu1_1.jpg
a,14,10,9573,a_9573_s10_5_mu1b.mp4,a_9573_s10_5_mu1b_1.jpg
i,14,10,9574,i_9574_s10_5_mu1b.mp4,i_9574_s10_5_mu1b_1.jpg
